ID,name,latitude,longitude,mean_checkin_time,review
478,McAlister's Deli,29.94967,-90.064408,16.0,I at there twice in the last week.  The Deli is located in Harrah's casino. The food was great as usual and the served in a very timely manner.  I would recommend that they provide more butter and sour cream with their Max Spud.
3490,The Soup Garden,29.9225193135,-90.0910877151,20.0,"The soup is good however it's not $8.50 good.  I would understand the pricing if the portion size was larger but the portion size is about the same as a dine in restaurant except this is a soup booth on a sidewalk.    If the soup was priced lower, I would eat here everyday."
2705,The Station Coffee Shop & Bakery,29.9785491138,-90.10292608290001,17.0,"Friendly, personable service. Kept a quick flow despite a busy crowd. Love the light and welcoming space. Best dirty chai in town! We'll be back!"
1973,Key West Hat Company,29.9550358,-90.0643574,17.0,"I love hats. I probably have 20 of them. But I still love buying them.   The collection here is quite extensive. I have been looking for this one hat style for a long time. But I found the one there. They design and make some of their own styles so quite some gems in there. The price range is also extensive, all the way from $20 to $100, you will find the hat you like and can afford.  They also have great music you just want to dance to and great customer service. They leave you alone if you just want to try hats and answer questions if you have any.   Would come back here again if I am back to NOLA."
369,Lengua Madre,29.9381171545,-90.0703308737,0.0,This is exactly what I want in a dining experience - great food on a journey through plates with guidance from the chef. Expect no menu and just a great experience and great service. It is the best.
1321,Mikimoto,29.962334625900002,-90.1132959741,3.0,"Very fresh, wonderful selection. Great lunch for a reasonable price. Place is small but the sushi is delicious!"
1580,Crescent City Vape Marigny,29.968418699999997,-90.0548083,19.0,"My favorite vape shop is now in the Marigny even closer to where I work. Same great people but the shop is bigger with a huge selection of CBD and hemp products. Wanted to try some new juice. Naked100 berry belts was recommended by Patrick and it is delicious. I love this juice. He was the friendliest salesperson I've encountered in a while and we just chilled and chatted for a while before I even knew what I was gonna buy. I also picked up some JUUL pods, they have all the flavors and they're regularly in stock. Super clean look to this new shop, I'm excited to see their expansion, I heard about a pop up CBD store coming in there soon. Awesome spot. Welcome to the neighborhood! Yet another awesome addition to such a cool part of town holler at st Claude!!!"
388,Lenis Restaurant,29.947087899999996,-90.074184,17.0,"After several days of indulgence in the great city of New Orleans, we were craving some simple food. This little old-fashioned lunch counter absolutely hit the spot. The smoked sausage sandwich, dressed with mayo, lettuce and tomato was garlicky and yummy. The hubby had red beans, rice and beef stew. He was silent throughout the meal, just enjoying the home-style food and finished up by soaking up the left-over gravy with some soft white bread. Less than 20 bucks for the both of us. A bargain in this town."
3033,Uptown Needle & CraftWorks,29.9203663,-90.1041521,19.0,Wonderful fabric and needlework shop. They sell fabric by the yard including Alexander Henry fabrics. Group and individual classes are offered. I highly recommended the shop owner Emma sewing classes.
3152,Uglesich Restaurant & Bar,29.942128399999998,-90.0767023,11.0,"We left New Orleans 17 years ago. Ate at Uglesich twice a month for years. The last night in town, my mentor, rented the restaurant for a party for my send off. It was the perfect end to a wonderful time. We ate the whole menu, and there were three mounted NOLA PD guards on the corner to get us to our cars. Mr Tony and Ms Gail could not have worked any harder to bring the best fresh seafood to New Orleans and we all were the better for their labor. Yes, i did go back to be there for their last lunch."
1175,The Revival Outpost,29.954074996,-90.0667727399,18.0,"A vintage store that can easily be housed in Los Angeles-- there were definitely a few things I wanted-- a cute purse that reminded me of Mary Poppins' carpet bag, oxford shoes one size too small, and a sweater that I had to put back due to the weather.  Definitely a store to visit if you're a vintage scavenger, and the prices weren't bad."
